	document_id	lemma_id	pos_id
34810	100	118	10
34811	100	953	0
34812	100	4315	11
34813	100	60	21
34814	100	839	0
34815	100	53	21
34816	100	2308	15
34817	100	3039	21
34818	100	258	8
34819	100	2377	10
34820	100	4826	10
34821	100	192	21
34822	100	1702	10
34823	100	516	8
34824	100	4819	10
34825	100	169	21
34826	100	2496	21
34827	100	1441	10
34828	100	31	8
34829	100	4168	10
34830	100	60	21
34831	100	61	0
34832	100	294	21
34833	100	1193	10
34834	100	1707	10
34835	100	189	21
34836	100	98	21
34837	100	3711	0
34838	100	1662	8
34839	100	397	10
34840	100	21	21
34841	100	151	12
34842	100	5401	10
34843	100	31	8
34844	100	4168	10
34845	100	2651	21
34846	100	757	11
34847	100	188	10
34848	100	4	10
34849	100	19	10
34850	100	20	21
34851	100	21	21
34852	100	1667	21
34853	100	1668	10
34854	100	309	10
34855	100	1953	10
34856	101	4	10
34857	101	19	10
34858	101	27	10
34859	101	1794	10
34860	101	1244	10
34861	101	125	8
34862	101	63	10
34863	101	358	8
34864	101	277	10
34865	101	1707	10
34866	101	461	0
34867	101	612	21
34868	101	5402	21
34869	101	879	10
34870	101	227	10
34871	101	2168	0
34872	101	53	21
34873	101	277	10
34874	101	1450	10
34875	101	380	21
34876	101	169	21
34877	101	2631	10
34878	101	27	21
34879	101	53	21
34880	101	1450	10
34881	101	408	7
34882	101	713	21
34883	101	5403	10
34884	101	302	21
34885	101	2151	21
34886	101	119	19
34887	101	2631	10
34888	101	98	21
34889	101	5404	8
34890	101	5405	10
34891	101	5406	21
34892	101	5407	10
34893	101	5408	10
34894	101	4944	8
34895	101	4766	10
34896	101	5409	10
34897	101	1210	10
34898	101	1158	10
34899	101	217	21
34900	101	981	0
34901	101	5410	8
34902	101	3146	10
34903	101	5411	10
34904	101	1124	10
34905	101	425	8
34906	101	5037	10
34907	101	5237	10
34908	101	98	21
34909	101	5412	18
34910	101	4185	10
34911	101	5413	10
34912	101	1834	10
34913	101	879	10
34914	101	277	10
34915	101	1036	15
34916	101	1707	10
34917	101	4867	10
34918	101	114	8
34919	101	5037	10
34920	101	124	21
34921	101	1145	17
34922	101	4185	10
34923	101	4790	10
34924	101	292	10
34925	101	561	0
34926	101	2121	10
34927	101	63	10
34928	101	114	8
34929	101	458	10
34930	101	51	21
34931	101	4262	21
34932	101	836	11
34933	101	4743	10
34934	101	8	8
34935	101	2756	10
34936	101	4733	21
34937	101	560	10
34938	101	768	21
34939	101	88	0
34940	101	53	21
34941	101	4743	10
34942	101	450	21
34943	101	3766	0
34944	101	5414	10
34945	101	10	10
34946	101	1570	10
34947	101	4185	10
34948	101	1141	0
34949	101	98	21
34950	101	1210	10
34951	101	4790	10
34952	101	4800	11
34953	101	1691	10
34954	101	842	0
34955	101	1707	10
34956	101	5415	0
34957	101	4015	11
34958	101	2496	21
34959	101	769	8
34960	101	426	8
34961	101	560	10
34962	101	1707	10
34963	101	13	21
34964	101	280	21
34965	101	5416	10
34966	101	82	15
34967	101	1707	10
34968	101	98	21
34969	101	676	21
34970	101	5417	10
34971	101	4185	10
34972	101	2264	0
34973	101	4941	21
34974	101	1614	8
34975	101	4687	10
34976	101	21	21
34977	101	829	0
34978	101	2856	11
34979	101	1823	10
34980	101	56	0
34981	101	2158	11
34982	101	3296	10
34983	101	118	10
34984	101	560	10
34985	101	304	0
34986	101	5418	0
34987	101	5419	21
34988	101	793	10
34989	101	5420	10
34990	101	1553	12
34991	101	1553	0
34992	101	1388	21
34993	101	53	21
34994	101	1707	10
34995	101	624	0
34996	101	9	8
34997	101	102	10
34998	101	1226	21
34999	101	611	0
35000	101	5421	11
35001	101	5422	11
35002	101	5417	10
35003	101	63	10
35004	101	117	21
35005	101	151	12
35006	101	114	8
35007	101	3296	10
35008	101	251	21
35009	101	4	10
35010	101	4973	13
35011	101	4974	13
35012	101	127	21
35013	101	128	0
35014	101	413	21
35015	101	571	21
35016	101	1195	10
35017	101	4441	0
35018	101	93	10
35019	101	53	21
35020	101	1707	10
35021	101	3611	8
35022	101	1707	10
35023	101	2162	21
35024	101	5423	10
35025	101	571	21
35026	101	27	10
35027	101	4	10
35028	101	4973	13
35029	101	4974	13
35030	101	5424	10
35031	101	4818	10
35032	101	1823	10
35033	101	1702	10
35034	101	2533	7
35035	101	5425	10
35036	101	331	10
35037	101	832	14
35038	101	576	14
35039	101	1707	10
35040	101	305	21
35041	101	9	8
35042	101	1691	10
35043	101	21	21
35044	101	1166	21
35045	101	5425	10
35046	101	5426	10
35047	101	1480	0
35048	101	357	21
35049	101	1199	10
35050	101	1145	17
35051	101	331	10
35052	101	691	17
35053	101	5425	10
35054	101	5427	21
35055	101	2254	15
35056	101	614	10
35057	101	1713	10
35058	101	850	21
35059	101	4818	10
35060	101	56	0
35061	101	1245	10
35062	101	807	0
35063	101	217	21
35064	101	189	21
35065	101	1666	21
35066	101	713	10
35067	101	5428	10
35068	101	927	10
35069	101	307	0
35070	101	61	0
35071	101	789	10
35072	101	1233	10
35073	101	53	21
35074	101	1707	10
35075	101	117	21
35076	101	623	12
35077	101	4153	10
35078	101	4746	10
35079	101	10	10
35080	101	1314	0
35081	101	429	0
35082	101	127	21
35083	101	189	21
35084	101	67	21
35085	101	53	21
35086	101	418	10
35087	101	428	21
35088	101	419	10
35089	101	413	21
35090	101	5429	21
35091	101	927	10
35092	101	1574	0
35093	101	2963	11
35094	101	304	0
35095	101	383	0
35096	101	3296	10
35097	101	2631	10
35098	101	53	21
35099	101	1706	8
35100	101	748	8
35101	101	2580	10
35102	101	185	10
35103	101	5430	21
35104	101	2580	10
35105	101	426	8
35106	101	458	10
35107	101	3296	10
35108	101	3045	10
35109	101	714	21
35110	101	67	21
35111	101	4743	10
35112	101	118	10
35113	101	789	10
35114	101	4746	10
35115	101	10	10
35116	101	84	8
35117	101	816	10
35118	101	428	21
35119	101	573	10
35120	101	654	10
35121	101	112	15
35122	101	1691	10
35123	101	2911	10
35124	101	650	21
35125	101	2415	10
35126	101	4746	10
35127	101	10	10
35128	101	67	21
35129	101	4743	10
35130	101	225	0
35131	101	338	21
35132	101	147	0
35133	101	1884	10
35134	101	789	10
35135	101	4168	10
35136	101	10	10
35137	101	21	21
35138	101	1205	8
35139	101	3284	10
35140	101	5302	10
35141	101	4	10
35142	101	4973	13
35143	101	4974	13
35144	101	555	21
35145	101	423	0
35146	101	316	0
35147	101	21	21
35148	101	607	17
35149	101	322	10
35150	101	5431	10
35151	101	67	21
35152	101	4743	10
35153	101	1884	10
35154	101	60	21
35155	101	880	12
35156	101	839	0
35157	101	5432	21
35158	101	1707	10
35159	101	79	0
35160	101	426	8
35161	101	4209	21
35162	101	2648	12
35163	101	2580	10
35164	101	4743	10
35165	101	5036	21
35166	101	5433	10
35167	101	1230	11
35168	101	3296	10
35169	101	5434	8
35170	101	852	10
35171	101	189	21
35172	101	2504	21
35173	101	3717	8
35174	101	456	10
35175	101	1707	10
35176	101	51	21
35177	101	663	10
35178	101	2290	21
35179	101	502	10
35180	101	1521	8
35181	101	4729	10
35182	101	4	10
35183	101	5435	13
35184	101	5436	10
35185	101	466	21
35186	101	53	21
35187	101	4	10
35188	101	4347	13
35189	101	331	10
35190	101	139	10
35191	101	684	21
35192	101	151	12
35193	101	533	18
35194	101	996	10
35195	101	2174	10
35196	101	1667	21
35197	101	5437	10
35198	101	102	10
35199	101	5073	10
35200	101	60	21
35201	101	5438	21
35202	101	4185	10
35203	101	4184	10
35204	101	408	7
35205	101	1117	10
35206	101	60	21
35207	101	1803	21
35208	101	60	21
35209	101	1707	10
35210	101	2422	0
35211	101	724	8
35212	101	102	10
35213	101	189	21
35214	101	302	21
35215	101	34	10
35216	101	5439	21
35217	101	27	21
35218	101	61	0
35219	101	872	0
35220	101	67	21
35221	101	4729	10
35222	101	1758	11
35223	101	117	21
35224	101	4	10
35225	101	487	13
35226	101	1199	10
35227	101	79	0
35228	101	4184	10
35229	101	5069	8
35230	101	5073	10
35231	101	114	8
35232	101	5440	8
35233	101	1116	10
35234	101	60	21
35235	101	747	21
35236	101	880	12
35237	101	4185	10
35238	101	428	21
35239	101	307	0
35240	101	4680	10
35241	101	60	21
35242	101	1505	21
35243	101	4688	10
35244	101	128	0
35245	101	807	0
35246	101	27	10
35247	101	15	10
35248	101	5441	8
35249	101	5442	10
35250	101	5443	21
35251	101	590	0
35252	101	1407	0
35253	101	21	21
35254	101	4185	10
35255	101	5073	10
35256	101	4185	10
35257	101	5443	21
35258	101	864	21
35259	101	189	21
35260	101	5073	10
35261	101	747	21
35262	101	880	12
35263	101	4185	10
35264	101	1199	10
35265	101	612	21
35266	101	189	21
35267	101	5073	10
35268	101	53	21
35269	101	5438	21
35270	101	4193	10
35271	101	650	21
35272	101	4184	10
35273	101	114	8
35274	101	4185	10
35275	101	251	21
35276	101	5414	10
35277	101	10	10
35278	101	4185	10
35279	101	680	21
35280	101	1834	10
35281	101	5444	10
35282	101	10	10
35283	101	8	8
35284	101	4746	10
35285	101	5427	21
35286	101	1210	10
35287	101	4	10
35288	101	487	13
35289	101	1758	11
35290	101	1117	10
35291	101	1707	10
35292	101	1263	0
35293	101	1243	8
35294	101	1407	0
35295	101	5445	21
35296	101	788	17
35297	101	4668	10
35298	101	649	17
35299	101	996	10
35300	101	5112	21
35301	101	4669	10
35302	101	189	21
35303	101	1771	21
35304	101	4667	10
35305	101	221	21
35306	101	2140	11
35307	101	4686	10
35308	101	39	21
35309	101	5077	11
35310	101	194	16
35311	101	2134	10
35312	101	5078	21
35313	101	833	10
35314	101	4791	10
35315	101	400	21
35316	101	2174	10
35317	101	1707	10
35318	101	1505	21
35319	101	355	8
35320	101	1441	10
35321	101	127	21
35322	101	429	0
35323	101	1823	10
35324	101	457	8
35325	101	194	16
35326	101	2134	10
35327	101	428	21
35328	101	307	0
35329	101	196	10
35330	101	5006	21
35331	101	114	8
35332	101	4870	10
35333	101	651	8
35334	101	4185	10
35335	101	5446	10
35336	101	436	21
35337	101	428	21
35338	101	883	12
35339	101	4802	10
35340	101	114	8
35341	101	1258	10
35342	101	331	15
35343	101	1486	10
35344	101	1487	10
35345	101	5447	10
35346	101	114	8
35347	101	343	10
35348	101	1499	10
35349	101	194	16
35350	101	4168	10
35351	101	436	21
35352	101	4185	10
35353	101	5006	21
35354	101	114	8
35355	101	4870	10
35356	101	169	21
35357	101	651	8
35358	101	4991	10
35359	101	10	10
35360	101	4	10
35361	101	487	13
35362	101	1199	10
35363	101	530	21
35364	101	5448	21
35365	101	8	8
35366	101	868	10
35367	101	21	21
35368	101	4669	10
35369	101	4680	10
35370	101	2174	10
35371	101	5060	10
35372	101	996	10
35373	101	221	21
35374	101	1263	0
35375	101	580	10
35376	101	316	0
35377	101	5449	8
35378	101	67	21
35379	101	103	15
35380	101	5128	17
35381	101	4668	10
35382	101	5450	21
35383	101	54	10
35384	101	4680	10
35385	101	5102	10
35386	101	4688	10
35387	101	3572	21
35388	101	4697	10
35389	101	4640	21
35390	101	258	8
35391	101	333	10
35392	101	1823	10
35393	101	2174	10
35394	101	147	0
35395	101	5060	10
35396	101	53	21
35397	101	1707	10
35398	101	134	21
35399	101	360	12
35400	101	243	10
35401	101	5451	10
35402	101	1101	10
35403	101	304	0
35404	101	832	14
35405	101	5451	10
35406	101	233	21
35407	101	3572	21
35408	101	4697	10
35409	101	2160	21
35410	101	4168	10
35411	101	27	10
35412	101	5452	10
35413	101	5453	10
35414	101	4123	11
35415	101	333	10
35416	101	4037	21
35417	101	5102	10
35418	101	1823	10
35419	101	5454	10
35420	101	433	21
35421	101	854	1
35422	101	5455	8
35423	101	1305	10
35424	101	889	10
35425	101	4697	10
35426	101	67	21
35427	101	40	0
35428	101	347	0
35429	101	1117	10
35430	101	1707	10
35431	101	1170	0
35432	101	1667	21
35433	101	2174	10
35434	101	1117	10
35435	101	1390	17
35436	101	1280	17
35437	101	98	21
35438	101	928	10
35439	101	1199	10
35440	101	189	21
35441	101	117	21
35442	101	400	21
35443	101	1936	0
35444	101	60	21
35445	101	750	21
35446	101	4185	10
35447	101	5157	0
35448	101	5456	0
35449	101	4429	21
35450	101	866	12
35451	101	193	10
35452	101	4680	10
35453	101	5457	8
35454	101	4951	10
35455	101	117	21
35456	101	1199	10
35457	101	5458	10
35458	101	4185	10
35459	101	60	21
35460	101	1075	21
35461	101	4193	10
35462	101	1402	8
35463	101	1300	10
35464	101	1073	21
35465	101	53	21
35466	101	4185	10
35467	101	2272	8
35468	101	5459	17
35469	101	322	10
35470	101	60	21
35471	101	750	21
35472	101	243	10
35473	101	1274	17
35474	101	366	17
35475	101	322	10
35476	101	750	21
35477	101	4185	10
35478	101	2316	11
35479	101	2743	10
35480	101	53	21
35481	101	4	10
35482	101	487	13
35483	101	124	21
35484	101	5460	10
35485	101	5461	10
35486	101	1032	14
35487	101	59	21
35488	101	1408	10
35489	101	889	10
35490	101	5462	2
35491	101	889	10
35492	101	1771	21
35493	101	1023	21
35494	101	4688	10
35495	101	124	21
35496	101	307	0
35497	101	4	10
35498	101	487	13
35499	101	60	21
35500	101	1075	21
35501	101	4185	10
35502	101	1402	8
35503	101	1300	10
35504	101	555	21
35505	101	74	9
35506	101	4697	10
35507	101	334	0
35508	101	436	21
35509	101	117	21
35510	101	5369	10
35511	101	889	10
35512	101	1771	21
35513	101	194	16
35514	101	1884	10
35515	101	4910	10
35516	101	98	21
35517	101	4688	10
35518	101	483	0
35519	101	1281	10
35520	101	446	8
35521	101	63	10
35522	101	77	10
35523	101	67	21
35524	101	5463	21
35525	101	115	10
35526	101	4	10
35527	101	487	13
35528	101	233	21
35529	101	63	10
35530	101	63	10
35531	101	306	21
35532	101	1723	8
35533	101	102	10
35534	101	4	10
35535	101	487	13
35536	101	546	21
35537	101	151	12
35538	101	1199	10
35539	101	89	21
35540	101	425	8
35541	101	63	10
35542	101	5464	17
35543	101	3951	8
35544	101	5465	21
35545	101	418	10
35546	101	419	10
35547	101	546	21
35548	101	151	12
35549	101	102	10
35550	101	572	0
35551	101	4040	10
35552	101	3600	21
35553	101	630	17
35554	101	2409	17
35555	101	5466	10
35556	101	1214	21
35557	101	192	21
35558	101	5131	10
35559	101	3581	10
35560	101	494	0
35561	101	1614	8
35562	101	5467	10
35563	101	1707	10
35564	101	595	0
35565	101	124	21
35566	101	1691	10
35567	101	775	11
35568	101	747	21
35569	101	5404	8
35570	101	4718	10
35571	101	2270	21
35572	101	5468	10
35573	101	243	10
35574	101	1210	10
35575	101	98	21
35576	101	5469	10
35577	101	5470	10
35578	101	5470	10
35579	101	1823	10
35580	101	27	10
35581	101	2957	8
35582	101	126	10
35583	101	1008	14
35584	101	21	21
35585	101	4158	21
35586	101	4185	10
35587	101	4781	21
35588	101	1707	10
35589	101	180	15
35590	101	889	11
35591	101	4729	10
35592	101	4867	10
35593	101	21	21
35594	101	258	8
35595	101	5471	10
35596	101	842	0
35597	101	193	10
35598	101	60	21
35599	101	53	21
35600	101	5437	10
35601	101	4	10
35602	101	487	13
35603	101	1220	21
35604	101	233	21
35605	101	1707	10
35606	101	26	8
35607	101	3195	21
35608	101	4987	21
35609	101	470	10
35610	101	5472	10
35611	101	889	10
35612	101	9	8
35613	101	4696	10
35614	101	98	21
35615	101	1226	21
35616	101	5473	0
35617	101	2654	11
35618	101	1485	10
35619	101	433	21
35620	101	125	8
35621	101	5472	10
35622	101	192	21
35623	101	8	8
35624	101	200	10
35625	101	4781	21
35626	101	1707	10
35627	102	4	10
35628	102	19	10
35629	102	677	0
35630	102	98	21
35631	102	360	12
35632	102	332	21
35633	102	1647	21
35634	102	1319	10
35635	102	302	21
35636	102	713	21
35637	102	111	21
35638	102	5474	10
35639	102	4	10
35640	102	5475	13
35641	102	2364	13
35642	102	217	21
35643	102	4	10
35644	102	2364	13
35645	102	622	21
35646	102	1199	10
35647	102	280	21
35648	102	1525	21
35649	102	360	12
35650	102	837	8
35651	102	5476	10
35652	102	5477	10
35653	102	5302	10
35654	102	1707	10
35655	102	182	10
35656	102	746	10
35657	102	5478	21
35658	102	5479	10
35659	102	611	0
35660	102	3631	0
35661	102	1502	21
35662	102	4168	10
35663	102	60	21
35664	102	1525	21
35665	102	748	12
35666	102	1707	10
35667	102	4795	21
35668	102	9	8
35669	102	1691	10
35670	102	2288	10
35671	102	2270	21
35672	102	1441	10
35673	102	192	21
35674	102	5480	12
35675	102	5481	10
35676	102	4	10
35677	102	2364	13
35678	102	217	21
35679	102	5425	10
35680	102	4153	10
35681	102	750	21
35682	102	307	0
35683	102	61	0
35684	102	4185	10
35685	102	4474	0
35686	102	117	21
35687	102	4185	10
35688	102	623	15
35689	103	4	10
35690	103	19	10
35691	103	132	21
35692	103	5482	10
35693	103	3428	21
35694	103	5474	10
35695	103	233	21
35696	103	111	21
35697	103	307	0
35698	103	4	10
35699	103	4973	13
35700	103	4974	13
35701	103	105	10
35702	103	90	10
35703	103	1707	10
35704	103	3611	8
35705	103	233	21
35706	103	1090	8
35707	103	616	21
35708	103	1005	8
35709	103	1345	10
35710	103	21	21
35711	103	307	0
35712	103	39	21
35713	103	3449	21
35714	103	3296	10
35715	103	5474	10
35716	103	3112	0
35717	103	3613	8
35718	103	5037	10
35719	103	4	10
35720	103	4973	13
35721	103	4974	13
35722	103	27	10
35723	103	5425	10
35724	103	124	21
35725	103	458	10
35726	103	1707	10
35727	103	98	21
35728	103	2506	21
35729	103	4951	10
35730	103	364	0
35731	103	1691	10
35732	103	53	21
35733	103	51	21
35734	103	750	21
35735	103	825	9
35736	103	1300	10
35737	103	98	21
35738	103	124	21
35739	103	1284	12
35740	103	2755	0
35741	103	1691	10
35742	103	5483	11
35743	103	1025	0
35744	103	825	9
35745	103	428	21
35746	103	10	10
35747	103	4185	10
35748	103	1300	10
35749	103	1388	21
35750	103	769	8
35751	103	4153	10
35752	103	21	21
35753	103	1166	21
35754	103	4185	10
35755	103	5425	10
35756	103	5427	21
35757	103	5409	10
35758	103	1210	10
35759	104	4	10
35760	104	19	10
35761	104	1437	10
35762	104	4877	21
35763	104	1250	10
35764	104	189	21
35765	104	20	21
35766	104	2007	10
35767	104	21	21
35768	104	1760	21
35769	104	1250	10
35770	104	3121	21
35771	104	504	10
35772	104	5484	17
35773	104	646	17
35774	104	5485	17
35775	104	1952	10
35776	104	2456	21
35777	104	357	21
35778	104	5486	8
35779	104	1117	10
35780	104	674	0
35781	104	785	11
35782	104	5487	10
35783	104	27	10
35784	104	1063	10
35785	104	1390	17
35786	104	4668	10
35787	104	1952	10
35788	104	664	10
35789	104	194	16
35790	104	502	10
35791	104	80	21
35792	104	470	10
35793	104	456	10
35794	104	470	10
35795	104	190	21
35796	104	5488	8
35797	104	2046	10
35798	104	3316	21
35799	104	190	21
35800	104	1974	8
35801	104	1116	10
35802	104	217	21
35803	104	1	10
35804	104	1758	11
35805	104	2294	10
35806	104	39	21
35807	104	468	10
35808	104	299	10
35809	104	1783	21
35810	104	516	8
35811	104	3896	10
35812	104	3277	21
35813	104	315	8
35814	104	1305	10
35815	104	1290	21
35816	104	2046	10
35817	104	79	0
35818	104	306	21
35819	104	576	14
35820	104	1290	21
35821	104	1305	10
35822	104	3448	10
35823	104	1390	17
35824	104	1280	17
35825	104	21	21
35826	104	998	10
35827	104	999	13
35828	104	502	10
35829	104	192	21
35830	104	360	12
35831	104	1244	10
35832	104	1305	10
35833	104	756	21
35834	104	468	10
35835	104	299	10
35836	104	53	21
35837	104	631	0
35838	104	1954	21
35839	104	4691	17
35840	104	4668	10
35841	104	5489	9
35842	104	21	21
35843	104	307	0
35844	104	4680	10
35845	104	2984	21
35846	104	360	12
35847	104	4193	10
35848	104	1073	21
35849	104	828	1
35850	104	470	10
35851	104	53	21
35852	104	713	21
35853	104	277	10
35854	104	98	21
35855	104	2475	21
35856	104	1052	10
35857	104	8	8
35858	104	1450	10
35859	104	309	10
35860	104	431	21
35861	104	3639	10
35862	104	5490	10
35863	104	233	21
35864	104	1014	8
35865	104	664	10
35866	104	57	10
35867	104	59	21
35868	104	1250	10
35869	104	2440	21
35870	104	5375	1
35871	104	2751	10
35872	104	1377	21
35873	104	3306	21
35874	104	20	21
35875	104	4	10
35876	104	19	10
35877	104	21	21
35878	104	1667	21
35879	104	1668	10
35880	104	1250	10
35881	104	3031	11
35882	104	2	10
35883	104	646	17
35884	105	4	10
35885	105	19	10
35886	105	448	19
35887	105	612	21
35888	105	482	21
35889	105	27	10
35890	105	338	21
35891	105	358	8
35892	105	118	10
35893	105	573	10
35894	105	21	21
35895	105	53	21
35896	105	141	8
35897	105	470	10
35898	105	189	21
35899	105	2232	21
35900	105	21	8
35901	105	70	10
35902	105	334	0
35903	105	60	21
35904	105	5491	0
35905	105	5492	21
35906	105	309	10
35907	105	196	10
35908	105	211	10
35909	105	287	10
35910	105	1167	21
35911	105	466	21
35912	105	108	15
35913	105	31	8
35914	105	5493	10
35915	105	51	21
35916	105	1263	0
35917	105	39	21
35918	105	2509	0
35919	105	3114	11
35920	105	5494	11
35921	105	1302	10
35922	105	388	21
35923	105	4195	21
35924	105	258	8
35925	105	156	10
35926	105	4193	10
35927	105	299	10
35928	105	1314	0
35929	105	2458	10
35930	105	299	10
35931	105	233	21
35932	105	1250	10
35933	105	5495	10
35934	105	1332	10
35935	105	77	10
35936	105	79	0
35937	105	2008	21
35938	105	1134	21
35939	105	4546	10
35940	105	719	10
35941	105	3669	0
35942	105	713	21
35943	105	53	21
35944	105	1134	21
35945	105	1055	8
35946	105	4546	10
35947	105	611	0
35948	105	258	8
35949	105	580	10
35950	105	428	21
35951	105	806	10
35952	105	2437	8
35953	105	4771	10
35954	105	147	0
35955	105	2194	8
35956	105	4746	10
35957	105	10	10
35958	105	436	21
35959	105	1813	21
35960	105	98	21
35961	105	5496	10
35962	105	169	21
35963	105	356	10
35964	105	189	21
35965	105	616	21
35966	105	98	21
35967	105	1304	10
35968	105	1305	10
35969	105	1290	21
35970	105	304	0
35971	105	368	8
35972	105	370	10
35973	105	764	21
35974	105	1750	10
35975	105	4754	10
35976	105	2046	10
35977	105	4100	10
35978	105	2631	10
35979	105	60	21
35980	105	52	0
35981	105	505	21
35982	105	428	21
35983	105	299	10
35984	105	571	21
35985	105	674	0
35986	105	1903	11
35987	105	502	10
35988	105	5497	10
35989	105	1263	0
35990	105	280	21
35991	105	2631	10
35992	105	3319	10
35993	105	69	8
35994	105	813	10
35995	105	222	10
35996	105	4168	10
35997	105	347	0
35998	105	1247	21
35999	105	724	8
36000	105	63	10
36001	105	44	21
36002	105	15	10
36003	105	16	13
36004	105	5498	10
36005	105	864	21
36006	105	4185	10
36007	105	3425	0
36008	105	1723	8
36009	105	88	0
36010	105	5497	10
36011	105	280	21
36012	105	194	16
36013	105	1029	10
36014	105	436	21
36015	105	684	21
36016	105	5187	10
36017	105	2631	10
36018	105	3572	21
36019	105	29	10
36020	105	189	21
36021	105	4983	21
36022	105	77	10
36023	105	145	10
36024	105	3684	0
36025	105	864	21
36026	105	5499	21
36027	105	2717	10
36028	105	4680	10
36029	105	233	21
36030	105	5059	0
36031	105	73	21
36032	105	769	8
36033	105	5500	10
36034	105	1243	8
36035	105	190	21
36036	105	1199	10
36037	105	5443	21
36038	105	53	21
36039	105	2985	8
36040	105	73	21
36041	105	467	0
36042	105	1483	0
36043	105	358	8
36044	105	118	10
36045	105	21	21
36046	105	1077	10
36047	105	1936	0
36048	105	102	10
36049	105	2819	11
36050	105	1540	0
36051	105	5501	11
36052	105	833	10
36053	105	746	10
36054	105	60	21
36055	105	4195	21
36056	105	651	8
36057	105	4718	10
36058	105	78	21
36059	105	5304	21
36060	105	5502	11
36061	105	5503	10
36062	105	180	15
36063	105	2867	10
36064	105	77	10
36065	105	21	21
36066	105	4680	10
36067	105	304	0
36068	105	2985	8
36069	105	1806	19
36070	105	4771	10
36071	105	98	21
36072	105	1281	10
36073	105	1170	0
36074	105	436	21
36075	105	139	10
36076	105	147	0
36077	105	684	21
36078	105	5187	10
36079	105	191	10
36080	105	2631	10
36081	105	21	21
36082	105	1445	10
36083	105	1446	10
36084	105	180	15
36085	105	3260	8
36086	105	1193	10
36087	105	5504	11
36088	105	5389	10
36089	105	5505	10
36090	105	4353	21
36091	105	192	21
36092	105	5506	10
36093	105	130	0
36094	105	8	8
36095	105	5507	10
36096	105	169	21
36097	105	1796	21
36098	105	4810	8
36099	105	1441	10
36100	105	5508	10
36101	105	724	8
36102	105	63	10
36103	105	233	21
36104	105	4421	21
36105	105	3420	21
36106	105	746	10
36107	105	4783	21
36108	105	192	21
36109	105	1302	10
36110	105	5509	10
36111	105	354	10
36112	105	1707	10
36113	105	1527	10
36114	105	2690	21
36115	105	8	8
36116	105	1660	10
36117	105	1570	10
36118	105	408	7
36119	105	3766	0
36120	105	789	10
36121	105	1203	8
36122	105	580	10
36123	105	412	0
36124	105	3039	21
36125	105	2669	8
36126	105	1462	10
36127	105	1073	21
36128	105	1302	10
36129	105	696	8
36130	105	2270	21
36131	105	2014	10
36132	105	102	10
36133	105	16	13
36134	105	5510	13
36135	105	2348	13
36136	105	127	21
36137	105	674	0
36138	105	5511	8
36139	105	4859	10
36140	106	4	10
36141	106	19	10
36142	106	2879	10
36143	106	724	8
36144	106	63	10
36145	106	1190	10
36146	106	4539	21
36147	106	74	9
36148	106	4743	10
36149	106	4803	10
36150	106	331	9
36151	106	234	0
36152	106	854	1
36153	106	594	10
36154	106	1085	0
36155	106	1647	21
36156	106	98	21
36157	106	168	12
36158	106	280	21
36159	106	1133	0
36160	106	1480	0
36161	106	331	15
36162	106	599	21
36163	106	226	21
36164	106	227	10
36165	106	418	10
36166	106	2824	10
36167	106	1797	0
36168	106	21	21
36169	106	3296	10
36170	106	5512	11
36171	106	4	10
36172	106	19	10
36173	106	183	21
36174	106	663	10
36175	106	2065	0
36176	106	1116	10
36177	106	418	10
36178	106	2824	10
36179	106	21	21
36180	106	5513	21
36181	106	5514	10
36182	106	31	8
36183	106	4680	10
36184	106	118	10
36185	106	1026	21
36186	106	684	21
36187	106	1491	10
36188	106	842	0
36189	106	233	21
36190	106	836	11
36191	106	504	10
36192	106	575	15
36193	106	556	14
36194	106	88	0
36195	106	5515	21
36196	106	64	21
36197	106	8	8
36198	106	5516	10
36199	106	4839	11
36200	106	4840	10
36201	106	4818	10
36202	106	4746	10
36203	106	98	21
36204	106	430	8
36205	106	2193	10
36206	106	5517	10
36207	106	5518	10
36208	106	1969	10
36209	106	233	21
36210	106	114	8
36211	106	5519	10
36212	106	423	0
36213	106	2067	8
36214	106	541	21
36215	106	5520	10
36216	106	8	8
36217	106	470	10
36218	106	10	10
36219	106	5521	11
36220	106	4746	10
36221	106	5522	21
36222	106	583	10
36223	106	1210	10
36224	106	118	10
36225	106	1834	10
36226	106	376	0
36227	106	583	10
36228	106	5523	21
36229	106	4746	10
36230	106	9	8
36231	106	789	10
36232	106	233	21
36233	106	126	10
36234	106	852	10
36235	106	281	11
36236	106	4680	10
36237	106	1401	21
36238	106	4791	10
36239	106	1194	21
36240	106	785	11
36241	106	5524	10
36242	106	4746	10
36243	106	9	8
36244	106	4791	10
36245	106	193	10
36246	106	277	10
36247	106	392	17
36248	106	729	21
36249	106	5343	10
36250	106	889	10
36251	106	5525	17
36252	106	4718	10
36253	106	808	21
36254	106	737	10
36255	106	5526	17
36256	106	1447	10
36257	106	361	17
36258	106	277	10
36259	106	1823	10
36260	106	5527	10
36261	106	1835	21
36262	106	4691	17
36263	106	5528	17
36264	106	5529	10
36265	106	1389	11
36266	106	737	10
36267	106	646	17
36268	106	366	17
36269	106	5529	10
36270	106	361	17
36271	106	277	10
36272	106	5530	10
36273	106	688	21
36274	106	2739	17
36275	106	5531	17
36276	106	5529	10
36277	106	737	10
36278	106	630	17
36279	106	366	17
36280	106	5529	10
36281	106	361	17
